0.491264	0.490847	0.475235	0.488484	0.286197	0.364247
0.490899	0.490566	0.470671	0.484681	0.277907	0.353805
0.490769	0.490523	0.461874	0.482199	0.266448	0.340893
0.490801	0.490633	0.455639	0.479359	0.257924	0.325634
0.490879	0.49102	0.449629	0.473367	0.250499	0.308227
0.490806	0.491084	0.445732	0.471965	0.245941	0.29205
0.490847	0.491241	0.44367	0.46731	0.24387	0.273836
0.490761	0.491358	0.439826	0.463406	0.241492	0.256313
0.490716	0.49138	0.438739	0.459227	0.241779	0.240472
0.491185	0.491468	0.439767	0.455063	0.246599	0.224075
0.491804	0.491567	0.441009	0.453393	0.251729	0.211069
0.492026	0.491642	0.444128	0.44977	0.25859	0.197444
0.492427	0.491782	0.447505	0.448318	0.265508	0.188223
0.492856	0.492063	0.451339	0.446602	0.273449	0.179993
0.493099	0.492174	0.457005	0.446689	0.283467	0.174517
0.492787	0.492212	0.462585	0.446669	0.293354	0.169172
0.493394	0.49255	0.47049	0.447765	0.304608	0.167731
0.493233	0.492787	0.477555	0.448954	0.315187	0.167495
0.493411	0.493257	0.487937	0.450277	0.32714	0.169576
0.493477	0.493485	0.497102	0.452897	0.339081	0.173532
0.494009	0.493835	0.507379	0.455431	0.351091	0.18036
0.49363	0.493826	0.516401	0.457921	0.363625	0.185988
0.494077	0.493673	0.524006	0.461943	0.374037	0.194781
0.494157	0.493332	0.530617	0.465337	0.383138	0.206225
0.494651	0.493357	0.539649	0.468184	0.393234	0.225676
0.494959	0.493356	0.546495	0.467379	0.402115	0.242736
0.494613	0.492775	0.546483	0.469153	0.407005	0.258656
0.494498	0.492617	0.545098	0.472639	0.409851	0.276559
0.494526	0.492602	0.542506	0.475057	0.412783	0.294745
0.49426	0.492407	0.541479	0.476886	0.414367	0.311332
0.493864	0.492238	0.539762	0.477423	0.411509	0.329031
0.493045	0.491534	0.537125	0.480655	0.406888	0.346804
0.492564	0.491208	0.534699	0.48109	0.402812	0.362579
0.492651	0.491232	0.532339	0.483212	0.397721	0.376254
0.492508	0.491207	0.527132	0.486327	0.391612	0.388677
0.492718	0.49144	0.524041	0.486423	0.385561	0.394255
0.492793	0.491567	0.519175	0.489418	0.375304	0.400774
0.493076	0.491844	0.512272	0.489311	0.361172	0.402478
0.493248	0.492039	0.503903	0.492994	0.343992	0.401067
0.49315	0.492014	0.496636	0.492769	0.329275	0.395343
0.492792	0.491808	0.488218	0.493467	0.313607	0.388737
0.492431	0.491687	0.484808	0.489039	0.300771	0.371964
0.491891	0.491509	0.475084	0.485906	0.285088	0.356546
0.491745	0.491532	0.465582	0.482552	0.271722	0.343397
0.492062	0.491683	0.459694	0.479787	0.262845	0.329779
0.491819	0.49166	0.456621	0.474938	0.257565	0.312869
0.4913	0.491504	0.452481	0.472331	0.252499	0.297153
0.491193	0.491643	0.44914	0.46753	0.248908	0.281662
0.490836	0.491596	0.446426	0.46404	0.247182	0.264658
0.490812	0.491794	0.445258	0.459692	0.246994	0.249814
0.490658	0.491983	0.444673	0.456193	0.248465	0.235758
0.491437	0.49215	0.44567	0.453196	0.252252	0.222363
0.492026	0.492412	0.448329	0.450278	0.256836	0.211519
0.492769	0.492694	0.449792	0.447675	0.261498	0.200561
0.493529	0.492876	0.452289	0.446913	0.266595	0.193305
0.493718	0.492859	0.457961	0.445404	0.27472	0.186103
0.493373	0.492757	0.464005	0.4431	0.284372	0.178629
0.492822	0.492479	0.469063	0.442052	0.291312	0.175191
0.492981	0.492316	0.474959	0.442386	0.298974	0.174534
0.492522	0.492112	0.481811	0.443093	0.307859	0.174441
0.492109	0.492087	0.48839	0.444571	0.31782	0.175605
0.491992	0.492227	0.49592	0.447458	0.327712	0.180406
0.492071	0.492239	0.504639	0.449634	0.33796	0.186179
0.492466	0.492125	0.511788	0.451719	0.347143	0.192709
0.492404	0.491736	0.517633	0.454267	0.353774	0.200967
0.492656	0.491657	0.521503	0.458551	0.36026	0.210762
0.49267	0.491625	0.526443	0.461151	0.368177	0.220295
0.49251	0.491354	0.53172	0.464157	0.374404	0.2339
0.491821	0.490877	0.53426	0.465519	0.379814	0.247964
0.492395	0.491093	0.533957	0.469842	0.384064	0.26393
0.49179	0.490692	0.531876	0.473082	0.386134	0.282155
0.491952	0.490788	0.529695	0.477366	0.387796	0.298659
0.491729	0.490584	0.527835	0.480916	0.388091	0.317456
0.491643	0.490613	0.527626	0.482226	0.389218	0.334386
0.491763	0.490752	0.526779	0.484332	0.389259	0.352077
0.491971	0.490913	0.525563	0.486297	0.387866	0.36717
0.492034	0.490917	0.522073	0.488763	0.383345	0.380285
0.491673	0.490683	0.517878	0.490341	0.379111	0.391116
0.491854	0.490872	0.515866	0.489447	0.378153	0.399206
0.492008	0.491002	0.512171	0.491257	0.374026	0.406
0.492396	0.491307	0.508729	0.491438	0.368215	0.407858
0.492633	0.491543	0.505677	0.491549	0.360138	0.407241
0.492632	0.491385	0.502651	0.491827	0.349911	0.404859
0.49365	0.492203	0.501584	0.491853	0.340539	0.398114
0.493574	0.492193	0.501082	0.490487	0.331466	0.386991
0.493036	0.491982	0.498971	0.489748	0.320407	0.374103
0.492901	0.491947	0.489482	0.489692	0.304685	0.36222
0.493109	0.492057	0.481456	0.487586	0.291494	0.349401
0.493312	0.492316	0.475934	0.484079	0.281929	0.333856
0.493651	0.492642	0.469922	0.481261	0.272807	0.318764
0.493951	0.492957	0.464817	0.475276	0.265659	0.301864
0.494191	0.493213	0.460478	0.470794	0.261133	0.28381
					
					
0.494397	0.479039	0.515414	0.472948	0.386607	0.310428
0.493999	0.478861	0.517795	0.474912	0.387727	0.328484
0.494141	0.478907	0.520174	0.47507	0.386168	0.344791
0.494138	0.478847	0.518895	0.475209	0.381826	0.360595
0.494231	0.478899	0.517725	0.475829	0.375899	0.373723
0.494516	0.479086	0.514371	0.477333	0.370177	0.384689
0.494247	0.478951	0.508735	0.478277	0.362917	0.394148
0.493989	0.478808	0.501856	0.48098	0.352425	0.400055
0.494021	0.478846	0.494636	0.483466	0.34148	0.404328
0.493416	0.478471	0.485034	0.484641	0.326943	0.405829
0.493341	0.478446	0.476237	0.484237	0.311792	0.403052
0.493113	0.478394	0.467906	0.484036	0.298292	0.399848
0.492707	0.478247	0.458383	0.483216	0.281576	0.392902
0.492436	0.478098	0.451129	0.481145	0.267215	0.381936
0.492786	0.478418	0.446881	0.477204	0.256191	0.366133
0.493305	0.478987	0.444311	0.472929	0.248246	0.349157
0.494839	0.480292	0.442941	0.469371	0.24228	0.331084
0.495817	0.481194	0.441221	0.463147	0.236145	0.303899
0.496549	0.481953	0.439871	0.459186	0.233588	0.278156
0.496962	0.482282	0.437944	0.454621	0.231199	0.256374
0.496978	0.48273	0.437163	0.449864	0.232118	0.237031
0.497406	0.482909	0.437792	0.44601	0.235415	0.220139
0.498088	0.483074	0.441231	0.442941	0.242251	0.205709
0.498139	0.483019	0.445483	0.439372	0.251178	0.19119
0.498488	0.482818	0.449968	0.437334	0.260909	0.179858
0.49887	0.482982	0.456425	0.434399	0.271923	0.170745
0.498561	0.482592	0.462287	0.434102	0.282756	0.165117
0.49804	0.482119	0.468707	0.433456	0.294305	0.161018
0.497772	0.481897	0.47638	0.434823	0.306651	0.160029
0.497227	0.481593	0.484145	0.436557	0.319604	0.160813
0.497194	0.481554	0.492692	0.439687	0.332701	0.164997
0.496835	0.481177	0.500329	0.443671	0.34544	0.172537
0.496165	0.480631	0.507612	0.447057	0.356021	0.182882
0.495929	0.480276	0.516509	0.450594	0.367903	0.194965
0.49578	0.480015	0.522755	0.452614	0.376963	0.209561
0.495825	0.479924	0.526991	0.456931	0.385836	0.228072
0.495824	0.479865	0.52839	0.458892	0.391934	0.245326
0.495542	0.479659	0.527085	0.463142	0.396404	0.263088
0.495575	0.479658	0.524237	0.46828	0.398031	0.281472
0.495598	0.479652	0.521118	0.473118	0.397876	0.299428
0.495744	0.479801	0.521148	0.475004	0.396222	0.316811
0.495853	0.479916	0.521221	0.477075	0.393413	0.33343
0.495788	0.47989	0.518982	0.476999	0.387396	0.347944
0.496276	0.480216	0.517496	0.477787	0.379529	0.360625
0.496737	0.480472	0.514244	0.479299	0.371349	0.372053
0.496782	0.480478	0.50821	0.480708	0.359096	0.37912
0.496313	0.480179	0.501797	0.481427	0.346372	0.383699
0.495701	0.479774	0.493843	0.482695	0.331826	0.384807
0.495216	0.479492	0.48724	0.482601	0.318392	0.381665
0.494963	0.4794	0.479984	0.480907	0.303911	0.374868
0.494855	0.479443	0.471797	0.480048	0.28845	0.366539
0.495176	0.479816	0.462415	0.475668	0.27013	0.348227
0.49549	0.48025	0.456096	0.471377	0.257986	0.329506
0.496623	0.481314	0.452814	0.467054	0.250839	0.31129
0.497186	0.481901	0.449546	0.46132	0.244665	0.292119
0.497503	0.48238	0.444908	0.457767	0.238804	0.272013
0.497689	0.482558	0.439899	0.453551	0.233348	0.253213
0.497659	0.482975	0.436995	0.448813	0.232157	0.236336
0.498214	0.483375	0.435566	0.445209	0.232626	0.220703
0.498649	0.483457	0.435982	0.44068	0.237007	0.204498
0.498915	0.48346	0.436971	0.436391	0.241371	0.189625
0.499467	0.483528	0.439805	0.434003	0.248285	0.177251
0.499663	0.483474	0.44677	0.432446	0.262971	0.162683
0.499545	0.483238	0.454855	0.431597	0.27695	0.154541
0.498994	0.482744	0.461588	0.431094	0.288159	0.150224
0.498652	0.482438	0.470006	0.431629	0.301092	0.148513
0.498024	0.482017	0.477656	0.43357	0.312896	0.149886
0.497708	0.48182	0.48719	0.434775	0.32474	0.15412
0.497667	0.481782	0.496533	0.437963	0.335842	0.161834
0.497279	0.481284	0.50483	0.441373	0.347041	0.170619
0.497009	0.480927	0.511243	0.445295	0.356468	0.181981
0.496698	0.480533	0.519558	0.450532	0.368108	0.203631
0.496327	0.480188	0.524416	0.454902	0.377164	0.224143
0.495922	0.479858	0.52591	0.457933	0.385118	0.244581
0.495911	0.479845	0.524089	0.460358	0.389701	0.262813
0.495957	0.479894	0.519717	0.46789	0.38995	0.290454
0.495451	0.479558	0.517657	0.472094	0.388451	0.312612
0.495502	0.479582	0.517599	0.475338	0.384385	0.33091
0.495704	0.479706	0.515716	0.475156	0.379268	0.345904
0.495435	0.479537	0.513185	0.477167	0.371224	0.358836
0.495579	0.479675	0.509355	0.47852	0.362454	0.369081
0.495701	0.479798	0.505226	0.479767	0.351831	0.375374
0.496025	0.479996	0.500196	0.481598	0.341231	0.38011
0.49614	0.480079	0.492201	0.481358	0.326904	0.381575
0.496282	0.480217	0.484279	0.482437	0.312228	0.379832
0.495657	0.479929	0.476582	0.481612	0.297966	0.375991
0.495247	0.479665	0.469046	0.479723	0.284035	0.36878
0.495113	0.479612	0.461596	0.476664	0.271619	0.359742
0.49515	0.479787	0.455225	0.473039	0.260229	0.348437
0.495069	0.47988	0.449481	0.46988	0.250157	0.333972
0.496281	0.48088	0.445782	0.4673	0.242231	0.318531
0.497039	0.481579	0.442338	0.464577	0.236257	0.302257
0.497102	0.481892	0.438232	0.460158	0.230634	0.283665
0.497302	0.482219	0.434657	0.455275	0.227022	0.2642
0.497936	0.482603	0.431024	0.449885	0.224446	0.246686
0.498011	0.482762	0.430863	0.444733	0.225473	0.231134
0.49798	0.482823	0.430428	0.441118	0.227521	0.217171
0.497994	0.482853	0.433549	0.4382	0.234407	0.203011
0.49814	0.482821	0.435507	0.434929	0.239495	0.191056
0.498672	0.482823	0.438748	0.432764	0.247312	0.178666
0.499058	0.482949	0.444087	0.431188	0.257053	0.168689
0.499328	0.48305	0.450386	0.430175	0.267749	0.161805
0.499464	0.483145	0.458888	0.430411	0.279813	0.157886
0.499753	0.483288	0.467194	0.430236	0.291548	0.155529
0.49933	0.482872	0.475499	0.431708	0.303423	0.156257
0.499084	0.482517	0.484232	0.434424	0.315797	0.158485
0.498902	0.482354	0.492049	0.437381	0.326084	0.163794
0.498025	0.481763	0.499087	0.440199	0.335726	0.170904
0.498125	0.481665	0.505715	0.444287	0.345879	0.180935
0.497928	0.481382	0.51318	0.447821	0.357049	0.191135
0.496826	0.480551	0.516831	0.451831	0.365885	0.202241
0.496346	0.48017	0.522049	0.454368	0.374779	0.215387
0.495809	0.479816	0.524859	0.457699	0.38268	0.231046
0.495584	0.479654	0.52231	0.464197	0.391075	0.255748
0.494749	0.479135	0.518301	0.468262	0.396379	0.276484
0.494694	0.479078	0.515812	0.472804	0.399589	0.296415
0.494909	0.479191	0.514873	0.478398	0.399123	0.315187
0.494972	0.479223	0.514515	0.480463	0.393	0.337887
0.495207	0.479417	0.51295	0.482325	0.384286	0.356643
0.495113	0.479409	0.509596	0.481657	0.375506	0.369403
0.4953	0.479474	0.504347	0.482638	0.363765	0.378492
0.494915	0.479215	0.498008	0.483886	0.350635	0.38459
0.494674	0.479066	0.490851	0.483959	0.336483	0.386005
0.494333	0.478873	0.48355	0.483387	0.321439	0.384841
0.494347	0.478917	0.476635	0.481816	0.30642	0.380298
0.494312	0.478932	0.470166	0.480561	0.292244	0.37379
0.494711	0.479236	0.464842	0.478635	0.279498	0.364303
0.495628	0.479893	0.460254	0.476808	0.267706	0.353768
0.495755	0.480089	0.455834	0.474851	0.257652	0.340096
0.496272	0.480531	0.452044	0.471131	0.250053	0.325243
0.49717	0.481347	0.450767	0.468255	0.245627	0.308452
0.497729	0.481911	0.446088	0.46444	0.239795	0.291363
0.498184	0.48257	0.441672	0.461388	0.234737	0.273273
0.498925	0.483278	0.438987	0.457073	0.231921	0.25546
0.498756	0.483462	0.43539	0.452231	0.22948	0.238842
0.498912	0.483771	0.434642	0.448171	0.231564	0.223164
0.499503	0.484142	0.435528	0.444294	0.235865	0.207769
0.499768	0.484259	0.437638	0.440296	0.242542	0.192663
0.500266	0.484281	0.439938	0.436667	0.248922	0.179409
0.500558	0.48434	0.443032	0.434764	0.256077	0.170149
0.500772	0.484389	0.447535	0.433477	0.264997	0.162831
0.501133	0.48443	0.452083	0.433196	0.274448	0.157759
0.501194	0.484309	0.457796	0.432322	0.282982	0.155375
0.500175	0.483608	0.463206	0.43428	0.29453	0.154392
0.500185	0.483496	0.470867	0.435698	0.307445	0.15509
0.499848	0.483047	0.476391	0.438696	0.317047	0.158245
0.499135	0.482461	0.48227	0.44189	0.327626	0.164271
0.498568	0.482009	0.48811	0.444698	0.338406	0.1695
0.49901	0.482252	0.496364	0.448007	0.350286	0.177533
0.499235	0.482304	0.503792	0.453954	0.362566	0.189061
0.499205	0.482197	0.510467	0.457901	0.372662	0.201377
0.49937	0.482256	0.516717	0.46179	0.381826	0.214664
0.49966	0.482461	0.522331	0.461457	0.388973	0.228068
0.499455	0.482251	0.524006	0.464037	0.394552	0.244358
0.499531	0.482256	0.522988	0.465881	0.398055	0.260214
0.499404	0.482149	0.521387	0.470832	0.400137	0.27669
0.499181	0.482029	0.51961	0.474047	0.398573	0.292201
0.499228	0.482087	0.519143	0.476572	0.396071	0.307355
0.499199	0.482083	0.518594	0.478013	0.39083	0.322498
0.498602	0.481661	0.518283	0.47795	0.384125	0.335823
0.4987	0.481776	0.517657	0.47713	0.376288	0.347435
0.49882	0.481815	0.513236	0.480583	0.360453	0.35983
0.497489	0.480893	0.50542	0.480652	0.344321	0.367303
0.496869	0.480491	0.497692	0.480723	0.329132	0.370941
0.49617	0.480031	0.490081	0.482556	0.314908	0.371709
0.495811	0.479815	0.482045	0.482614	0.299733	0.369121
0.495291	0.479516	0.472348	0.481308	0.283832	0.363465
0.495418	0.479696	0.464976	0.481013	0.271504	0.356836
0.495824	0.480042	0.459186	0.476625	0.261688	0.346792
0.496384	0.480598	0.455272	0.472331	0.254156	0.333815
0.497071	0.481256	0.452045	0.468594	0.247365	0.318183
0.497382	0.481683	0.448161	0.464934	0.242016	0.300665
0.497683	0.482265	0.44165	0.4598	0.235044	0.27313
0.497617	0.482553	0.43538	0.453634	0.229341	0.251151
0.497725	0.482736	0.431021	0.448597	0.227117	0.230928
0.498027	0.483088	0.431332	0.44337	0.231435	0.211377
0.498208	0.483111	0.431769	0.43944	0.236119	0.194973
0.499296	0.48365	0.435193	0.43645	0.244591	0.180407
0.499642	0.483756	0.438779	0.434664	0.251693	0.17003
0.499865	0.483759	0.44357	0.432524	0.261562	0.160218
0.500062	0.483803	0.448057	0.43143	0.271554	0.153419
0.499805	0.483511	0.454227	0.43089	0.281626	0.149575
0.499362	0.483048	0.460675	0.431826	0.292502	0.14874
0.499641	0.483293	0.469381	0.433267	0.305089	0.149986
0.499918	0.483371	0.476999	0.436118	0.317133	0.152552
0.49977	0.483162	0.486175	0.439225	0.329746	0.158629
0.499552	0.482821	0.49432	0.442657	0.340525	0.166865
0.499089	0.4824	0.501418	0.44649	0.349846	0.177229
0.499322	0.482465	0.50935	0.451793	0.360148	0.190759
0.49914	0.482212	0.516205	0.455452	0.369169	0.204479
0.499206	0.482212	0.523371	0.456932	0.376892	0.219134
0.499063	0.482055	0.527027	0.458923	0.382915	0.234477
0.499035	0.481977	0.527696	0.462231	0.387058	0.252125
0.498745	0.481737	0.526416	0.464197	0.389899	0.267709
0.498288	0.481419	0.524479	0.468598	0.390544	0.285947
0.498212	0.481382	0.52313	0.473965	0.389016	0.302393
0.498113	0.481299	0.522275	0.476455	0.385908	0.318636
0.49776	0.48108	0.521194	0.475578	0.381442	0.333603
0.497346	0.480821	0.519391	0.477834	0.375818	0.346616
0.496745	0.480389	0.516087	0.479861	0.368146	0.358957
0.496854	0.480485	0.513222	0.481262	0.360393	0.369166
0.496989	0.480595	0.508195	0.482572	0.350067	0.377167
0.497315	0.480862	0.502519	0.485608	0.339065	0.383019
0.497519	0.481002	0.496501	0.485761	0.32774	0.385451
0.497288	0.480877	0.489071	0.484672	0.315158	0.383577
0.496886	0.480616	0.480846	0.485986	0.300778	0.380642
0.496726	0.480538	0.472882	0.48388	0.286733	0.37388
0.496613	0.480603	0.46489	0.482076	0.273368	0.365265
0.496569	0.480657	0.4589	0.477593	0.262616	0.350561
0.496747	0.48095	0.454231	0.47322	0.253764	0.336506
0.497485	0.481789	0.449406	0.46728	0.245508	0.311225
0.498229	0.482712	0.445552	0.461103	0.238985	0.287797
0.498989	0.48377	0.442154	0.453996	0.234554	0.266489
0.499499	0.48454	0.438188	0.449821	0.231096	0.248307
0.499465	0.48488	0.433685	0.443726	0.228968	0.228421
0.499564	0.484957	0.430052	0.43874	0.229525	0.209446
0.499419	0.484854	0.430276	0.434817	0.233765	0.192398
0.500082	0.485145	0.431258	0.430865	0.238437	0.178468
0.500527	0.485614	0.435619	0.427408	0.247023	0.165767
0.501229	0.485591	0.439379	0.425061	0.254858	0.156115
0.501199	0.485111	0.443129	0.424482	0.262587	0.150174
0.501259	0.484787	0.447428	0.424721	0.271173	0.146194
0.500974	0.484428	0.451187	0.425412	0.278736	0.144191
0.500386	0.483775	0.456084	0.426303	0.287436	0.14438
0.500365	0.483561	0.464326	0.43038	0.300844	0.148618
0.49992	0.483016	0.471917	0.43329	0.311893	0.154866
0.499996	0.482993	0.480321	0.438352	0.324632	0.162524
0.499987	0.482879	0.489136	0.443917	0.337308	0.172228
0.500093	0.482862	0.496526	0.448683	0.347462	0.183746
0.499912	0.482636	0.504499	0.452733	0.357225	0.196303
0.499876	0.482563	0.513877	0.457099	0.368183	0.217654
0.499913	0.482517	0.51911	0.460397	0.376734	0.236231
0.500077	0.482593	0.520849	0.46281	0.383201	0.253453
0.499135	0.481958	0.517383	0.465132	0.384865	0.272006
0.49811	0.481238	0.512001	0.472464	0.384137	0.29241
0.497001	0.480492	0.507706	0.476085	0.381922	0.309469
0.496287	0.480021	0.505846	0.478892	0.379498	0.325995
0.495563	0.479579	0.501733	0.478816	0.36785	0.347138
0.495229	0.479352	0.496987	0.480018	0.355385	0.360684
0.494995	0.479214	0.490351	0.480546	0.340908	0.370844
0.494827	0.479138	0.483303	0.482017	0.32666	0.377387
0.49461	0.479062	0.476213	0.481761	0.313029	0.38026
0.494763	0.479268	0.468624	0.479979	0.29888	0.378786
0.494891	0.479501	0.462729	0.47897	0.284662	0.374394
0.495597	0.480022	0.456419	0.478037	0.271881	0.369305
0.495789	0.48038	0.452981	0.476717	0.26268	0.359896
0.496529	0.480915	0.449288	0.476592	0.25401	0.350083
0.497388	0.481728	0.446476	0.473218	0.246928	0.335943
0.497752	0.482313	0.44558	0.470066	0.242761	0.320286
0.497943	0.482625	0.4408	0.467392	0.235915	0.301626
0.497701	0.482755	0.437293	0.461707	0.231319	0.280781
0.498213	0.48327	0.433704	0.457359	0.228536	0.259748
0.498187	0.483544	0.430986	0.451071	0.227637	0.239041
0.49801	0.483932	0.42968	0.445176	0.228641	0.220604
0.4985	0.484136	0.428956	0.440903	0.231948	0.203171
0.4992	0.484495	0.431273	0.436849	0.23907	0.186096
0.499878	0.484738	0.434288	0.433697	0.247382	0.171222
0.500526	0.484795	0.439704	0.430012	0.259813	0.155695
0.500938	0.484629	0.444419	0.428486	0.270818	0.14587
0.50022	0.484053	0.449555	0.427501	0.281447	0.139473
0.500028	0.484356	0.456044	0.426176	0.293374	0.133743
0.500079	0.484342	0.463805	0.427317	0.305727	0.133168
0.499928	0.484211	0.471847	0.429557	0.318383	0.134281
0.499783	0.483881	0.483208	0.433314	0.333154	0.141237
0.499748	0.483669	0.49393	0.438685	0.347146	0.151551
0.499474	0.483134	0.503095	0.444644	0.359067	0.163605
0.500055	0.483239	0.511119	0.450071	0.368258	0.176967
0.500198	0.483158	0.515335	0.456106	0.376209	0.191044
0.49991	0.482916	0.520449	0.459779	0.382918	0.20671
0.499692	0.48253	0.522611	0.462637	0.387152	0.224997
0.499135	0.482078	0.520849	0.46721	0.390474	0.2446
0.498847	0.481819	0.516809	0.472289	0.392013	0.264051
0.498568	0.481605	0.513517	0.477323	0.392025	0.284405
0.498423	0.481519	0.511036	0.481522	0.392337	0.304043
0.496853	0.480467	0.507842	0.484685	0.388294	0.32254
0.496686	0.480339	0.508145	0.48727	0.384656	0.340384
0.496576	0.480258	0.508053	0.486284	0.378664	0.355011
0.496896	0.480447	0.506933	0.487497	0.369725	0.366298
0.496109	0.479965	0.50386	0.488318	0.358457	0.37215
0.495765	0.479694	0.499367	0.487441	0.345994	0.37488
0.495414	0.479533	0.492734	0.485732	0.329788	0.373554
0.495403	0.479541	0.486284	0.485276	0.314855	0.370181
0.495663	0.479722	0.480687	0.485687	0.300236	0.364377
0.496192	0.480076	0.473845	0.483902	0.285901	0.357148
0.495922	0.480002	0.465789	0.481797	0.271986	0.348098
0.495953	0.480132	0.458983	0.478876	0.260357	0.337657
0.49609	0.480315	0.452247	0.475901	0.250452	0.326127
0.497131	0.481162	0.447206	0.471234	0.242195	0.309807
0.497827	0.481893	0.441823	0.467574	0.235009	0.293474
0.498369	0.482446	0.436605	0.462197	0.228578	0.275369
0.499043	0.483084	0.433018	0.458556	0.22639	0.257162
0.499365	0.483431	0.429835	0.453189	0.223849	0.241628
0.499628	0.484277	0.42877	0.448185	0.224866	0.225258
0.500183	0.484813	0.42827	0.444776	0.227223	0.210736
0.500781	0.485139	0.427554	0.441655	0.230317	0.198294
0.501038	0.48538	0.429223	0.437973	0.235227	0.186063
0.501276	0.48547	0.428886	0.43428	0.23851	0.173907
0.501938	0.485549	0.432487	0.431469	0.247444	0.162441
0.502285	0.4856	0.436707	0.430122	0.257014	0.153605
0.502396	0.485611	0.441384	0.429527	0.266138	0.14727
					
					
0.495112	0.481309	0.435488	0.443141	0.23237	0.227034
0.495202	0.481569	0.435274	0.438013	0.236888	0.206176
0.495391	0.481402	0.436846	0.435235	0.241964	0.19152
0.495288	0.481385	0.440764	0.432129	0.249787	0.177547
0.495744	0.481381	0.445087	0.429167	0.259273	0.164874
0.496175	0.481413	0.449419	0.427528	0.268088	0.155616
0.495975	0.481197	0.454721	0.425981	0.277675	0.148473
0.496015	0.481142	0.460076	0.425597	0.288163	0.144208
0.495641	0.48085	0.466304	0.427075	0.30018	0.14183
0.494761	0.480413	0.475907	0.430615	0.317758	0.145025
0.493891	0.479885	0.486439	0.434257	0.335116	0.149985
0.493919	0.479666	0.495038	0.437671	0.349887	0.15647
0.493858	0.479592	0.504368	0.442324	0.363353	0.166667
0.494847	0.480002	0.511247	0.446121	0.374615	0.176718
0.494289	0.4793	0.516138	0.45017	0.383932	0.188511
0.494293	0.479138	0.519604	0.454548	0.392015	0.203138
0.494035	0.478866	0.523123	0.45748	0.399391	0.218428
0.494012	0.478776	0.524593	0.457784	0.405996	0.234967
0.494159	0.478806	0.524863	0.460713	0.411162	0.251349
0.493852	0.47862	0.522782	0.463347	0.41414	0.268651
0.493098	0.478139	0.519947	0.467534	0.414982	0.284973
0.492335	0.477659	0.516991	0.472306	0.412505	0.302105
0.491677	0.477226	0.516569	0.476137	0.409675	0.320394
0.491813	0.477293	0.516205	0.475894	0.401368	0.341
0.491872	0.477373	0.515239	0.477238	0.39189	0.356488
0.492154	0.477529	0.513646	0.478619	0.381893	0.368099
0.492009	0.47743	0.509776	0.47908	0.370582	0.376532
0.492121	0.477526	0.504949	0.480553	0.357158	0.382267
0.492644	0.47787	0.499213	0.481927	0.34304	0.384368
0.492956	0.478102	0.493328	0.480784	0.32987	0.381903
0.492868	0.478048	0.485576	0.48109	0.314015	0.378004
0.492638	0.477985	0.478051	0.480035	0.298683	0.370409
0.492848	0.478185	0.470975	0.477935	0.28409	0.359957
0.493508	0.478678	0.464789	0.476	0.271639	0.348287
0.494238	0.479205	0.459181	0.473188	0.260816	0.335578
0.494885	0.479713	0.455806	0.468975	0.253461	0.319945
0.49493	0.480026	0.449369	0.462099	0.244197	0.293321
0.495009	0.480236	0.441861	0.456609	0.235176	0.271241
0.495165	0.480701	0.435326	0.450334	0.229335	0.249897
0.49551	0.481041	0.432179	0.444736	0.227841	0.229764
0.495768	0.481217	0.431101	0.440951	0.230578	0.211725
0.49664	0.481615	0.434415	0.436781	0.240948	0.187854
0.497128	0.48182	0.438677	0.433354	0.250678	0.170966
0.497195	0.481761	0.443775	0.431447	0.26177	0.158692
0.497516	0.481691	0.448731	0.432207	0.271847	0.152248
0.496815	0.481206	0.455018	0.431582	0.282324	0.146922
0.49652	0.481081	0.461571	0.432126	0.292725	0.145066
0.496454	0.480933	0.469844	0.433233	0.305912	0.14512
0.496222	0.480824	0.478138	0.435671	0.319249	0.146901
0.496377	0.480846	0.488139	0.438161	0.331607	0.152552
0.496214	0.480713	0.496953	0.442554	0.344759	0.160365
0.496154	0.480611	0.505158	0.446856	0.357015	0.170217
0.496008	0.48046	0.511322	0.451869	0.367213	0.181261
0.495975	0.480279	0.516719	0.456896	0.37687	0.194135
0.495986	0.480206	0.522855	0.461143	0.385493	0.209501
0.495678	0.479935	0.526381	0.461906	0.390055	0.225443
0.495118	0.479511	0.526382	0.464016	0.393266	0.242844
0.494538	0.479088	0.522888	0.466197	0.393343	0.260718
0.494197	0.478831	0.518994	0.471117	0.392595	0.279192
0.494138	0.478796	0.516236	0.475859	0.391778	0.296044
0.493932	0.478645	0.514189	0.47912	0.3879	0.312695
0.494064	0.478735	0.513113	0.480774	0.382518	0.32776
0.49333	0.478231	0.510832	0.481661	0.375383	0.340597
0.493097	0.478078	0.508875	0.481986	0.366873	0.35195
0.493323	0.478226	0.50393	0.483865	0.352201	0.362788
0.494236	0.478864	0.498168	0.483223	0.339968	0.370708
0.49394	0.478722	0.490627	0.482508	0.326718	0.374553
0.493696	0.478617	0.484616	0.482187	0.314596	0.374824
0.493965	0.478806	0.478828	0.481501	0.30253	0.374518
0.494545	0.479258	0.47186	0.480617	0.290171	0.372202
0.494725	0.479445	0.464722	0.478612	0.276775	0.365206
0.494761	0.479602	0.458744	0.476654	0.266262	0.358173
0.4949	0.479902	0.453081	0.472976	0.256197	0.347361
0.494928	0.480021	0.447793	0.470216	0.247016	0.334627
